308644,0.12101532863384601
308695,0.07338583113045916
308655,0.0030626200672886246
308652,0.002774252723659089
308653,0.0030626200672886246
308650,0.002774252723659089
308651,0.0030626200672886246
308696,0.028514825419087547
308698,0.04183833812644774
309003,0.002978289118111939
308694,0.0030626200672886246
308730,0.001762574327079938
308731,0.003032002865982621
309015,0.0687154301442656
308995,0.0687154301442656
308830,0.07215000079139283
308648,0.07215000079139283
308649,0.07215000079139283
308646,0.08405901061443134
308647,0.12053088101018815
308688,0.002774252723659089
308689,0.002815146605959053
309002,0.0650409649905916
308512,0.044655885208319764
308630,0.07338583113045916
308641,0.12101532863384601
308640,0.059179641958166856
308691,0.059179641958166856
308693,0.12053088101018815
309164,0.0687154301442656
309016,0.12101532863384601
308699,0.07215000079139283
308701,0.06842405105078513
308511,0.09314320764460661
308857,0.0687154301442656
308565,0.07186543805526782
308692,0.0030626200672886246
308858,0.02845441454130349
308966,0.0650409649905916
308761,0.0650409649905916
308760,0.0683053471222307
308831,0.07215000079139283
308829,0.07215000079139283
308828,0.07215000079139283
308762,0.12446250365002079
309005,0.0650409649905916
308834,0.0683053471222307
309006,0.003045824901397356
308859,0.0687154301442656
308529,0.0683053471222307
308524,0.0683053471222307
308527,0.0650409649905916
308546,0.028514825419087547
308690,0.07215000079139283
308816,0.07215000079139283
308591,0.002492199321329875
308588,0.020805126253849053
308590,0.03386017472907881
308589,0.020805126253849053
308704,0.12053088101018815
308826,0.0683053471222307
308583,0.0026887777982997317
308832,0.003045824901397356
308791,0.07186543805526782
308789,0.02839709457320965
308790,0.07186543805526782
308786,0.0030626200672886246
308585,0.039749493324020585
308587,0.039749493324020585
308584,0.02387175114719441
308586,0.02387175114719441
308889,0.040897908004228274
308890,0.07186543805526782
308902,0.07186543805526782
308891,0.058942985144852245
308892,0.1200801969840442
308593,0.0026887777982997317
308592,0.0015978543757549299
308594,0.0026887777982997317
308708,0.059179641958166856
308788,0.12053088101018815
308787,0.04730357212459826
308709,0.12053088101018815
308598,0.03386017472907881
308596,0.020805126253849053
308595,0.04533525695997927
308597,0.03386017472907881
308707,0.06842405105078513
308925,0.07338583113045916
308602,0.029810762020924354
308603,0.03807290697298451
308936,0.0687154301442656
308824,0.002994712999534929
308818,0.08465003988066443
309116,0.06989686275534063
308724,0.0030626200672886246
308723,0.003045824901397356
308700,0.08405901061443134
309114,0.0031190565570532775
309115,0.039425033290797294
308660,0.059179641958166856
308713,0.06842405105078513
308712,0.04106527519181207
308718,0.12101532863384601
308719,0.12053088101018815
308931,0.07215000079139283
308720,0.12053088101018815
308992,0.0650409649905916
308967,0.002978289118111939
308715,0.2906028326898766
308714,0.2915442447843323
308819,0.03911184718154342
308924,0.12053088101018815
308764,0.028514825419087547
308765,0.07215000079139283
308702,0.07215000079139283
308930,0.12324607063426235
308929,0.06238976133090524
308928,0.12324607063426235
308778,0.0715845882124476
308779,0.0715845882124476
308805,0.0283982060220016
308807,0.07186812498932102
308806,0.2906111371509086
308809,0.29155256509125765
308813,0.07186812498932102
308801,0.0283982060220016
308687,0.0283982060220016
309065,0.040899488132919166
308994,0.0684459826933686
309067,0.07186812498932102
308800,0.07186812498932102
308797,0.07309950756275134
308798,0.0684459826933686
309069,0.0030497678408242927
308996,0.0684459826933686
308771,0.07309950756275134
309147,0.0715845882124476
308874,0.06803739021382116
308876,0.1200844533565089
308878,0.0030497678408242927
308877,0.003033042941097694
308985,0.07773783777173547
308867,0.12279099044269504
308793,0.028280942652751433
308812,0.0030497678408242927
308974,0.06495467207977447
308932,0.1200844533565089
308988,0.06495467207977447
310141,0.03958879898393175
310142,0.024378817258136728
310140,0.03372245287844896
310139,0.0016549730164008261
310137,0.002677490180348905
310138,0.002677490180348905
308851,0.02724953873994392
308852,0.07309950756275134
308773,0.0715845882124476
308772,0.028280942652751433
308991,0.06495467207977447
308777,0.11963521152208761
308776,0.08340866111851
308814,0.07186812498932102
308815,0.040899488132919166
309066,0.001954463354868236
309165,0.0715845882124476
309014,0.0684459826933686
308799,0.1200844533565089
308803,0.1200844533565089
308775,0.0715845882124476
308774,0.028280942652751433
308960,0.0030497678408242927
309188,0.0684459826933686
309112,0.0715845882124476
309062,0.06803739021382116
308671,0.028280942652751433
308854,0.028280942652751433
308883,0.07309950756275134
309185,0.0647849235616242
308884,0.003105968233801068
309029,0.07186812498932102
309032,0.07186812498932102
308885,0.07309950756275134
308855,0.028280942652751433
309111,0.0715845882124476
309109,0.0715845882124476
309108,0.11963521152208761
309110,0.07309950756275134
309107,0.0030368474208540704
308886,0.07309950756275134
308837,0.0684459826933686
308838,0.07186812498932102
308870,0.07309950756275134
308848,0.07186812498932102
308847,0.0283982060220016
309143,0.0283982060220016
309144,0.07186812498932102
309145,0.07186812498932102
308845,0.001954463354868236
308846,0.0030497678408242927
308740,0.0684459826933686
308871,0.07309950756275134
309427,0.0684459826933686
308835,0.12056735264650104
308836,0.1200844533565089
308863,0.0030497678408242927
308864,0.003033042941097694
309197,0.002965789732063744
308862,0.07186812498932102
308728,0.12877941501286475
309187,0.0684459826933686
309139,0.1200844533565089
309141,0.05894521961354558
309138,0.1200844533565089
308861,0.1200844533565089
308856,0.06803739021382116
308849,0.001961005704346762
308850,0.0029821448913454015
309228,0.002965789732063744
309218,0.0647849235616242
309205,0.0684459826933686
308763,0.13514968345853953
309021,0.11963521152208761
308685,0.08340866111851
308941,0.11825186014271458
309240,0.003033042941097694
309179,0.0030497678408242927
309183,0.0647849235616242
308817,0.06962312899998614
309189,0.0647849235616242
309034,0.07186812498932102
309044,0.06821503919436506
309190,0.0684459826933686
309184,0.03895362606729685
308880,0.12056735264650104
309174,0.0715845882124476
309281,0.07186812498932102
309279,0.0283982060220016
309208,0.0684459826933686
309234,0.12056735264650104
308990,0.0684459826933686
308971,0.08432376707632289
309023,0.0684459826933686
309125,0.0684459826933686
309296,0.07186812498932102
309300,0.0684459826933686
309033,0.07186812498932102
308820,0.11739638002114616
308978,0.040899488132919166
308979,0.07186812498932102
309027,0.1200844533565089
308987,0.003033042941097694
308989,0.0030497678408242927
309036,0.1200844533565089
309040,0.1200844533565089
309035,0.040899488132919166
309043,0.040899488132919166
308843,0.12877941501286475
308921,0.07186812498932102
308879,0.0684459826933686
308920,0.9808189862299248
309039,0.07186812498932102
309042,0.07186812498932102
309037,0.0283982060220016
309041,0.07186812498932102
309270,0.062143462981745334
309269,0.12279099044269504
308915,0.08104032033091087
308908,0.03221510153046219
309161,0.12056735264650104
309267,0.0647849235616242
309160,0.002965789732063744
309308,0.0684459826933686
309302,0.07186812498932102
309305,0.0684459826933686
309283,0.0283982060220016
308923,0.028338035004585486
309274,0.07186812498932102
309310,0.07186812498932102
309265,0.9808189862299248
309262,0.07186812498932102
309276,0.0029821448913454015
309277,0.001961005704346762
309697,0.0647849235616242
309273,0.0030497678408242927
308951,0.06815566254012909
308955,0.07186812498932102
309275,0.07186812498932102
309059,0.0647849235616242
309324,0.07186812498932102
309323,0.040899488132919166
309313,0.08340866111851
309315,0.11963521152208761
309056,0.0647849235616242
308972,0.06495467207977447
309327,0.040899488132919166
308977,0.0647849235616242
309312,0.11963521152208761
309311,0.08340866111851
308957,0.07535865390960643
309122,0.0030497678408242927
309121,0.003033042941097694
309298,0.05870944174619138
309299,0.08340866111851
309301,0.08340866111851
309318,0.11963521152208761
309316,0.05870944174619138
309319,0.11963521152208761
309321,0.002762607271851535
309322,0.002803329976884909
309325,0.07186812498932102
309326,0.9808189862299248
309211,0.0283982060220016
309210,0.07186812498932102
309307,0.0715845882124476
309383,0.07186812498932102
309303,0.04073276793207022
309304,0.0715845882124476
309126,0.07186812498932102
309057,0.0647849235616242
309206,0.0017551681127276218
309207,0.0030497678408242927
309350,0.1200844533565089
309346,0.07186812498932102
309155,0.0647849235616242
309153,0.0647849235616242
309743,0.06495467207977447
309637,0.040899488132919166
309209,0.1200844533565089
309142,0.1200844533565089
309252,0.1200844533565089
309255,0.1200844533565089
309256,0.1200844533565089
309633,0.0647849235616242
309251,0.07186812498932102
309700,0.29682010007058457
309629,0.0647849235616242
309052,0.046316535705528135
309259,0.1200844533565089
309257,0.1200844533565089
309053,0.13451840174701463
309625,0.0647849235616242
309140,0.1200844533565089
309628,0.0647849235616242
309651,0.0684459826933686
309119,0.0030368474208540704
309118,0.0019461741621199006
309081,0.07555386932885677
309078,0.07555386932885677
309630,0.0647849235616242
309631,0.0647849235616242
309080,0.07555386932885677
309117,0.14148986936958396
309636,0.0647849235616242
309079,0.07555386932885677
309120,0.05894521961354558
309070,0.12877941501286475
309204,0.07186812498932102
309084,0.07555386932885677
309652,0.0684459826933686
309650,0.12056735264650104
309083,0.07555386932885677
309054,0.07535865390960643
309649,0.0684459826933686
309320,0.06803739021382116
309317,0.0647849235616242
309242,0.06803739021382116
309361,0.1200844533565089
309362,0.1200844533565089
309703,0.0647849235616242
309364,0.003033042941097694
309352,0.04166956570835641
309245,0.06803739021382116
309351,0.06815566254012909
309314,0.0647849235616242
309639,0.12056735264650104
309232,0.1200844533565089
309231,0.08373480746492395
309226,0.04073276793207022
309289,0.9808189862299248
309713,0.11739638002114616
309357,0.0030497678408242927
309366,0.040899488132919166
309715,0.06495467207977447
309247,0.0684459826933686
309291,0.0029821448913454015
309294,0.0029821448913454015
309356,0.1200844533565089
309355,0.07186812498932102
309225,0.12011655087278673
309638,0.0684459826933686
309290,0.0283982060220016
309347,0.0684459826933686
309348,0.07186812498932102
309230,0.0715845882124476
309360,0.02724953873994392
309248,0.039265597001458395
309219,0.0283982060220016
309220,0.07186812498932102
309132,0.04866031781635141
309134,0.04762585410906785
309135,0.07456003423448494
309127,0.04762585410906785
309133,0.03134076942373069
309128,0.04866031781635141
309353,0.07186812498932102
310183,0.0681749553647531
309739,0.07773783777173547
309159,0.0684459826933686
309343,0.07186812498932102
309195,0.030120559066246826
309196,0.057982248012106295
309194,0.0587074876221964
309734,0.06495467207977447
309698,0.06962312899998614
309519,0.0283982060220016
309463,0.07309950756275134
309462,0.07309950756275134
309419,0.0030368474208540704
309253,0.11825186014271458
309250,0.13249870313121587
309249,0.13249870313121587
309461,0.07309950756275134
309464,0.9811605568451591
309411,0.06803739021382116
309412,0.07773783777173547
309370,0.0283982060220016
309420,0.0681749553647531
309417,0.040899488132919166
309416,0.07186812498932102
309436,0.07186812498932102
309439,0.07186812498932102
309438,0.07186812498932102
309440,0.07186812498932102
309442,0.07186812498932102
309243,0.06450905679234484
309349,0.854161728853751
309518,0.0283982060220016
309431,0.07186812498932102
309430,0.0684459826933686
309415,0.07186812498932102
309414,0.0647849235616242
309413,0.06803739021382116
309428,0.1775385594113167
309429,0.2906111371509086
309244,0.002952329822835122
309268,0.05894521961354558
309264,0.1200844533565089
309266,0.08373480746492395
309263,0.1200844533565089
309363,0.047113837442119263
309365,0.08373480746492395
309241,0.12877941501286475
309520,0.0715845882124476
309369,0.1200844533565089
309432,0.9808189862299248
309372,0.0030889360865490084
309373,0.0030889360865490084
309377,0.0030889360865490084
309374,0.0030889360865490084
309376,0.0030889360865490084
309378,0.0030889360865490084
309375,0.0030889360865490084
309426,0.02724953873994392
309379,0.002648037645361504
309384,0.06962312899998614
309385,0.07309950756275134
309670,0.07309950756275134
308674,0.0715845882124476
308675,0.0715845882124476
308672,0.0715845882124476
309381,0.11825186014271458
309380,0.04633619758052096
309222,0.0647849235616242
309386,0.02724953873994392
308676,0.0715845882124476
309448,0.0283982060220016
309449,0.07186812498932102
309309,0.04699250941470338
309260,0.07186812498932102
309583,0.12056735264650104
309511,0.07186812498932102
309514,0.9722006915757252
309491,0.06803739021382116
309258,0.07186812498932102
309286,0.07186812498932102
309451,0.08373480746492395
309450,0.1200844533565089
309328,0.09426767010140236
309330,0.13455376736766958
309329,0.06632226031659151
309331,0.13402338646690298
309705,0.0684459826933686
309163,0.0684459826933686
309707,0.0684459826933686
309371,0.0283982060220016
309341,0.21507781646341223
309334,0.07456003423448494
309333,0.04762585410906785
309336,0.04762585410906785
309337,0.032521850520691106
309332,0.0834838349534805
309367,0.003105968233801068
309691,0.1200844533565089
309690,0.05894521961354558
309686,0.0283982060220016
309689,0.07186812498932102
309687,0.07186812498932102
309659,0.003033042941097694
309961,0.0684459826933686
309964,0.0684459826933686
309456,0.040899488132919166
309495,0.9808189862299248
309960,0.12056735264650104
309444,0.1200844533565089
309724,0.0283982060220016
309457,0.07186812498932102
309455,0.07186812498932102
309489,0.002965789732063744
309692,0.0684459826933686
309671,0.0684459826933686
309672,0.040899488132919166
309673,0.07186812498932102
309493,0.9807387066572417
309675,0.07186812498932102
309674,0.040899488132919166
309722,0.0030368474208540704
309433,0.024014989964600015
309446,0.06815566254012909
309657,0.0647849235616242
309590,0.04633619758052096
309783,0.07186812498932102
309510,0.028338035004585486
309688,0.0030368474208540704
309726,0.0030497678408242927
309725,0.0030497678408242927
309452,0.0019461741621199006
309453,0.0030368474208540704
309948,0.0647849235616242
309509,0.003006487093277419
309709,0.0029821448913454015
309588,0.0283982060220016
309589,0.07186812498932102
309731,0.05894521961354558
309951,0.0647849235616242
309418,0.0715845882124476
309728,0.1750035503994335
309422,0.044476274616237405
309479,0.0847066123372098
309719,0.07309950756275134
309833,0.0647849235616242
309591,0.06815566254012909
309723,0.11963521152208761
309496,0.1200844533565089
309465,0.9808189862299248
309732,0.0030497678408242927
309733,0.0283982060220016
309459,0.07186812498932102
309458,0.0283982060220016
309460,0.07186812498932102
309708,0.06803739021382116
309717,0.028280942652751433
309718,0.0715845882124476
309850,0.0684459826933686
309516,0.0681749553647531
309925,0.12328324869392605
309720,0.08340866111851
309943,0.0647849235616242
309927,0.12328324869392605
309482,0.047113837442119263
309483,0.1200844533565089
309499,0.0030497678408242927
309729,0.023915380496380156
309730,0.0715845882124476
309522,0.02303941341379549
309523,0.0693281874564141
309497,0.1200844533565089
309916,0.06495467207977447
309498,0.8280814973510384
309847,0.0647849235616242
310145,0.04242809161580819
310144,0.04242809161580819
310147,0.024040561919050345
310146,0.024040561919050345
310148,0.024040561919050345
309853,0.07654739397613891
309923,0.004114024114210952
309480,0.11098776649640905
309527,0.14572980242495784
309526,0.09751625254032428
309919,0.17136701595131862
309924,0.08776034419781663
309530,0.0990636013973392
310202,0.1110937178239732
309839,0.07277355269103315
309884,0.003439322706562328
309773,0.003343641505264168
309744,0.08033965552828248
309772,0.04272451475030477
309878,0.0034539495454713187
309841,0.1517291426892751
309879,0.08065485735827761
309857,0.14849273031563998
309876,0.031373804639058624
309568,0.08065485735827761
309567,0.08065485735827761
309846,0.0033588794258842124
309883,0.08033965552828248
309881,0.04494101616599194
309789,0.9290334698470003
309755,0.9287320920725542
309790,0.03124464939491882
309787,0.002075574473136324
309917,0.08776034419781663
309781,0.030108508340645792
309782,0.08202348615431079
309753,0.14791679587726417
309754,0.14849273031563998
309746,0.08065485735827761
309748,0.031373804639058624
309873,0.031373804639058624
309874,0.08065485735827761
309641,0.07815849782623772
309642,0.08202348615431079
309957,0.07654739397613891
309643,0.03124464939491882
309620,0.08065485735827761
309621,0.07684896065422739
309619,0.04512415058566913
309612,0.08202348615431079
309521,0.18687515557240542
309618,0.14791679587726417
309617,0.05614948995478024
309794,0.08065485735827761
309796,0.07684896065422739
309795,0.07684896065422739
309667,0.04512415058566913
309792,0.08065485735827761
309793,0.07684896065422739
309616,0.031373804639058624
309531,0.07277355269103315
309546,0.07684896065422739
309802,0.14791679587726417
309803,0.14849273031563998
309533,0.07277355269103315
309552,0.07654739397613891
309547,0.07684896065422739
309800,0.14791679587726417
309801,0.0990636013973392
309804,0.14791679587726417
309615,0.07008304951354623
309532,0.07277355269103315
309819,0.07684896065422739
309677,0.0034539495454713187
309676,0.0034350157539726135
310255,0.07815849782623772
310254,0.08202348615431079
310253,0.08202348615431079
309798,0.08065485735827761
309799,0.07684896065422739
309887,0.07639431974632938
309536,0.07277355269103315
309551,0.07684896065422739
309550,0.07684896065422739
309541,0.07277355269103315
309538,0.042986301578229406
309558,0.25758655402839103
309556,0.25758655402839103
309933,0.1517291426892751
309561,0.18687515557240542
309918,0.07277355269103315
309564,0.07805607385628457
309565,0.07805607385628457
309611,0.07783042304714011
309609,0.08202348615431079
309610,0.07815849782623772
309939,0.07684896065422739
309956,0.07277355269103315
309645,0.035523929854554416
309614,0.04512415058566913
309858,0.0034350157539726135
309613,0.031373804639058624
309573,0.04169013926811587
309572,0.05107095022111885
309965,0.07684896065422739
309574,0.0034841053038439434
309938,0.07684896065422739
309575,0.0793217764669594
309969,0.07684896065422739
309968,0.07684896065422739
309946,0.07277355269103315
309937,0.07684896065422739
309579,0.07901133662122234
309582,0.08776034419781663
310181,0.07684896065422739
310217,0.08776034419781663
309584,0.05364179021064176
309586,0.05364179021064176
309585,0.052507270959380216
309604,0.0034350157539726135
309602,0.14849273031563998
309608,0.07684896065422739
309587,0.09236278392238399
309592,0.14849273031563998
309607,0.14849273031563998
309603,0.07684896065422739
309682,0.9182453742770654
309683,0.08202348615431079
309681,0.02546822962227466
309685,0.08202348615431079
309684,0.08202348615431079
309601,0.07684896065422739
309594,0.1517291426892751
309599,0.1517291426892751
309714,0.17136701595131862
309596,0.07277355269103315
309600,0.1517291426892751
309606,0.14849273031563998
309890,0.08065485735827761
309644,0.035523929854554416
309820,0.08065485735827761
309818,0.031373804639058624
309882,0.04494101616599194
309885,0.0030605379125362296
309786,0.08033965552828248
309779,0.07684896065422739
309661,0.09236278392238399
309662,0.052932890068955095
309660,0.08659752597676156
309622,0.0037689628157444445
310222,0.0034982904921964045
309895,0.04494101616599194
309896,0.08033965552828248
309816,0.0265438572151967
309824,0.031307531985927936
309825,0.07639431974632938
309822,0.07684896065422739
309823,0.031373804639058624
309829,0.0018159763020505182
309830,0.003377394976535951
309831,0.07008304951354623
309832,0.14791679587726417
310175,0.0034350157539726135
309840,0.031307531985927936
309842,0.07639431974632938
309669,0.04512415058566913
309668,0.08065485735827761
310173,0.07684896065422739
309648,0.035523929854554416
309647,0.021841909955931167
309815,0.04596995980258782
309908,0.04512415058566913
309910,0.08065485735827761
309834,0.07684896065422739
309835,0.08065485735827761
309892,0.0034539495454713187
309891,0.0030605379125362296
310024,0.030108508340645792
310025,0.030108508340645792
310239,0.07277355269103315
309855,0.2029113297801531
309856,0.33807535053570276
309906,0.08202348615431079
309904,0.030108508340645792
309859,0.0034539495454713187
309864,0.08065485735827761
309863,0.08065485735827761
309747,0.14849273031563998
309666,0.08453327619206877
310238,0.1517291426892751
310366,0.07277355269103315
309727,0.08776034419781663
309741,0.17136701595131862
310369,0.07684896065422739
310168,0.1517291426892751
310225,0.07684896065422739
310185,0.07654739397613891
310223,0.07684896065422739
310177,0.07654739397613891
310227,0.07684896065422739
310218,0.08776034419781663
309854,0.08065485735827761
309759,0.003931748957498281
309758,0.003931748957498281
309867,0.08065485735827761
309866,0.031373804639058624
309862,0.07654739397613891
310170,0.1517291426892751
309763,0.09165080116130862
309762,0.09165080116130862
309761,0.08364622333853969
309760,0.052507270959380216
309764,0.03827414514288846
309765,0.049711148854365964
309766,0.08539292110374762
310233,0.07684896065422739
310375,0.1517291426892751
310373,0.14849273031563998
309769,0.18687515557240542
309788,0.035430173546118625
309775,0.07684896065422739
310236,0.07684896065422739
309767,0.10167627177465764
309768,0.10167627177465764
310376,0.07277355269103315
309784,0.04169013926811587
309774,0.1517291426892751
310367,0.1517291426892751
310329,0.08065485735827761
310330,0.07277355269103315
310039,0.08065485735827761
309987,0.031373804639058624
309989,0.031373804639058624
309990,0.07684896065422739
310331,0.1517291426892751
310370,0.14849273031563998
310372,0.14849273031563998
310328,0.04512415058566913
310045,0.0034350157539726135
310044,0.0034539495454713187
310333,0.07277355269103315
310220,0.17136701595131862
310237,0.1479550818314249
309982,0.04512415058566913
309983,0.08065485735827761
309985,0.08065485735827761
309984,0.04512415058566913
310047,0.0030605379125362296
310048,0.08065485735827761
310371,0.14849273031563998
309807,0.09083870724956303
309806,0.09083870724956303
309809,0.03557599501559777
309808,0.09083870724956303
309952,0.07277355269103315
310004,0.09763286881544367
310121,0.09052065168985998
310007,0.036230653395357214
310211,0.036726367900370316
310212,0.0968345186172454
310187,0.18803612450485155
310052,0.0968345186172454
310051,0.09017067562404855
310356,0.0038824985545832555
310006,0.0023334385422096073
310100,0.004275720860640924
310190,0.19493547007149736
309998,0.9857226929266716
309997,0.0968345186172454
309813,0.09388854823887581
310380,0.004142867193145036
310068,0.003934596044394477
309996,0.09017067562404855
310378,0.08173780861550199
310099,0.19135930969866535
310098,0.08203986390398313
310064,0.09882691287002668
310002,0.03169481487869067
310003,0.08783860847617703
310128,0.0968345186172454
310127,0.094568736362081
310060,0.036230653395357214
310000,0.03169481487869067
310001,0.03169481487869067
310131,0.0038287204396652693
309992,0.17622325340196382
310129,0.10478467375963883
310351,0.036230653395357214
310073,0.0023334385422096073
310084,0.002200372037811458
309928,0.11318177216246565
310085,0.002200372037811458
310071,0.10478467375963883
310072,0.036230653395357214
310087,0.16803552299354665
310086,0.07293271966484725
310037,0.10478467375963883
310038,0.10478467375963883
310036,0.10478467375963883
310027,0.051995369434992146
310034,0.10478467375963883
310028,0.10478467375963883
310029,0.10478467375963883
310031,0.10478467375963883
310032,0.10478467375963883
310033,0.10478467375963883
310387,0.09052065168985998
310101,0.0023334385422096073
310097,0.09052065168985998
309814,0.030676681829514885
309868,0.0909343007039886
310079,0.03687732021245611
310077,0.09720759544356791
310153,0.0968345186172454
309865,0.003934596044394477
310389,0.09052065168985998
310150,0.004007036303851126
310149,0.0022779820978984706
310355,0.09720759544356791
310385,0.09763286881544367
309848,0.003833306491227066
310083,0.03169481487869067
310349,0.003833306491227066
310348,0.0038123011037678785
310350,0.003934596044394477
309837,0.07351234247121949
309845,0.07351234247121949
309843,0.10702081456867649
310390,0.0038123011037678785
310388,0.9436229578895682
309838,0.094568736362081
309821,0.09052065168985998
310158,0.031227429939839416
310157,0.09493400132432583
310089,0.03169481487869067
309869,0.0909343007039886
310381,0.09763286881544367
310353,0.036726367900370316
310354,0.09720759544356791
310057,0.9345066253356601
310014,0.09720759544356791
310013,0.05290796772644956
310103,0.036726367900370316
310125,0.03687732021245611
310017,0.03687732021245611
310019,0.09720759544356791
310015,0.06703691656641741
310016,0.17496050487309642
310231,0.09763286881544367
310213,0.038573893473027886
310155,0.03169481487869067
310156,0.10478467375963883
310082,0.08210792061320517
310102,0.09720759544356791
310020,0.11723851908169336
309903,0.18601705487437753
310021,0.0023765791047095203
310022,0.09720759544356791
310093,0.08783860847617703
310314,0.17562003501607448
310215,0.0022779820978984706
310315,0.03687732021245611
310104,0.036726367900370316
309907,0.09837481433163894
310080,0.10478467375963883
310313,0.09052065168985998
309905,0.09837481433163894
310011,0.003934596044394477
310009,0.003934596044394477
310008,0.0023765791047095203
310010,0.003934596044394477
310012,0.003833306491227066
310200,0.05032931494945151
310201,0.09720759544356791
309947,0.09651949366563739
309949,0.09882691287002668
310249,0.08783860847617703
310248,0.08783860847617703
310250,0.08173780861550199
310197,0.09052065168985998
310198,0.09720759544356791
310316,0.09493400132432583
310322,0.03687732021245611
310323,0.10478467375963883
310318,0.09763286881544367
310257,0.004007036303851126
310258,0.004007036303851126
310259,0.0038824985545832555
310325,0.09720759544356791
310062,0.0023334385422096073
310321,0.036230653395357214
310105,0.003929889291140499
310050,0.10478467375963883
310049,0.09763286881544367
310324,0.029672347541435905
310319,0.0023334385422096073
310320,0.004275720860640924
310056,0.036230653395357214
310256,0.0038824985545832555
310066,0.004275720860640924
310199,0.05290796772644956
310326,0.09763286881544367
310094,0.002200372037811458
310311,0.036230653395357214
310312,0.036230653395357214
310110,0.07293271966484725
310172,0.1650347180916099
310111,0.1650347180916099
310113,0.07293271966484725
310112,0.1650347180916099
310046,0.003917941758675849
310120,0.07949183661272081
310107,0.052694986335823625
310288,0.05032931494945151
310122,0.17310665421738397
310285,0.09763286881544367
310260,0.004275720860640924
310261,0.004275720860640924
310305,0.437000122544501
310383,0.004142867193145036
310108,0.05032931494945151
310063,0.11723851908169336
310061,0.06703691656641741
310106,0.09203993230399575
299403,0.09763286881544367
310277,0.09723167131734557
310276,0.036230653395357214
310078,0.17814775741854144
310076,0.11679851079142962
309975,0.03874416013824355
309976,0.03874416013824355
309977,0.060369488241982634
309978,0.11018974929555064
310206,0.05032931494945151
310207,0.09493400132432583
310208,0.10478467375963883
310205,0.10478467375963883
310204,0.05833613977477304
310194,0.09052065168985998
310196,0.09882691287002668
310232,0.18803612450485155
310109,0.03505106090506492
310203,0.17562003501607448
309979,0.1750043530129317
310360,0.004142867193145036
310361,0.004275720860640924
310362,0.1023539512866229
310235,0.09052065168985998
310363,0.036230653395357214
310357,0.09763286881544367
310358,0.10478467375963883
310359,0.19135930969866535
310059,0.17310665421738397
310214,0.09882691287002668
310292,0.09203993230399575
310023,0.10671152648030735
310274,0.03505106090506492
310283,0.9869063687014049
310018,0.1313814669182563
310230,0.08173780861550199
310287,0.09017067562404855
310281,0.004142867193145036
310278,0.004275720860640924
309991,0.08210792061320517
310291,0.08203986390398313
310284,0.17562003501607448
310035,0.10478467375963883
310273,0.040731537033313565
309988,0.05692119849382804
310092,0.08310830051359731
310317,0.094568736362081
299440,0.18803612450485155
299434,0.09763286881544367
299467,0.09052065168985998
310263,0.08343337929105442
310345,0.09882691287002668
310344,0.05081976978122053
310341,0.9345066253356601
310340,0.7805719264893051
310262,0.09052065168985998
299318,0.16440701256402968
299319,0.16803552299354665
299310,0.09882691287002668
299309,0.09017067562404855
299312,0.09017067562404855
299316,0.0968345186172454
310343,0.17622325340196382
310342,0.1078320672729439
310268,0.10478467375963883
310267,0.051995369434992146
310334,0.03539818004312732
299308,0.003796162492985658
310338,0.003219465085690094
310339,0.004007036303851126
299306,0.09651949366563739
299305,0.09203993230399575
299307,0.09203993230399575
310119,0.05032931494945151
310160,0.06613859588549258
310162,0.0631433608713086
310159,0.06613859588549258
310161,0.0631433608713086
310118,0.10881947368389419
310116,0.09947963986609616
310365,0.17622325340196382
310265,0.002045765498849911
310247,0.08203986390398313
310245,0.09017067562404855
310352,0.10478467375963883
310246,0.17434664603186117
310244,0.003833306491227066
310364,0.08210792061320517
310166,0.06148265728529539
310165,0.10074560188851463
310163,0.06148265728529539
310164,0.060369488241982634
310167,0.10355219293293573
310270,0.11493509883106535
310271,0.11493509883106535
310272,0.10671152648030735
310269,0.11493509883106535
310216,0.09837481433163894
310290,0.09837481433163894
299322,0.036230653395357214
310286,0.18601705487437753
310307,0.08173780861550199
310391,0.07945964891386667
310294,0.18601705487437753
299321,0.08343337929105442
300023,0.029967854252193227
299326,0.09882691287002668
310337,0.05032931494945151
299330,0.0968345186172454
299325,0.036726367900370316
299311,0.10478467375963883
299328,0.03539818004312732
299315,0.17877210183667427
299314,0.004275720860640924
299313,0.004142867193145036
310392,0.10600801095509452
310425,0.10983656050050769
310394,0.10983656050050769
310412,0.004506254319995386
310414,0.10983656050050769
310397,0.10983656050050769
310411,0.10983656050050769
310406,0.10983656050050769
310408,0.10983656050050769
310426,0.10983656050050769
310421,0.10983656050050769
310396,0.10983656050050769
310419,0.20393695438086562
310418,0.10983656050050769
310399,0.10983656050050769
310413,0.20393695438086562
310400,0.10983656050050769
310424,0.10983656050050769
310410,0.10983656050050769
310409,0.10983656050050769
310420,0.10983656050050769
310398,0.10983656050050769
310404,0.10983656050050769
310407,0.10983656050050769
310405,0.20393695438086562
310403,0.10983656050050769
310422,0.10983656050050769
310402,0.10983656050050769
310417,0.10983656050050769
310393,0.10983656050050769
310395,0.10983656050050769
310423,0.10983656050050769
310401,0.10983656050050769
310415,0.10983656050050769
310416,0.10983656050050769
310430,0.11762544956676108
310431,0.11762544956676108
310427,0.03525331192273623
310438,0.05879195553519503
310435,0.003754040988446755
310439,0.05879195553519503
